timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1716915805245,38,Characters All,200,OK,Test_2 1-73,text,true,,318,158,113,113,http://localhost:3001/characters,34,0,3
1716915805231,52,Characters All,200,OK,Test_2 1-14,text,true,,318,158,114,114,http://localhost:3001/characters,48,0,16
1716915805232,54,Characters All,200,OK,Test_2 1-56,text,true,,318,158,114,114,http://localhost:3001/characters,54,0,16
1716915805231,54,Characters All,200,OK,Test_2 1-38,text,true,,318,158,118,118,http://localhost:3001/characters,50,0,16
1716915805245,43,Characters All,200,OK,Test_2 1-71,text,true,,318,158,120,120,http://localhost:3001/characters,43,0,3
1716915805232,57,Characters All,200,OK,Test_2 1-3,text,true,,318,158,123,123,http://localhost:3001/characters,57,0,15
1716915805284,9,Character post,200,OK,Test_2 1-73,text,true,,268,225,124,124,http://localhost:3001/character,9,0,0
1716915805228,66,Characters All,200,OK,Test_2 1-4,text,true,,353,158,128,128,http://localhost:3001/characters,66,0,20
1716915805294,3,Character get id 4,200,OK,Test_2 1-73,text,true,,268,159,128,128,http://localhost:3001/character/4,3,0,0
1716915805285,15,Character post,200,OK,Test_2 1-14,text,true,,268,225,133,133,http://localhost:3001/character,15,0,0
1716915805288,14,Character post,200,OK,Test_2 1-71,text,true,,268,225,134,134,http://localhost:3001/character,14,0,0
1716915805286,20,Character post,200,OK,Test_2 1-56,text,true,,268,225,136,136,http://localhost:3001/character,20,0,0
1716915805291,18,Character post,200,OK,Test_2 1-3,text,true,,268,225,140,140,http://localhost:3001/character,18,0,0
1716915805287,25,Character post,200,OK,Test_2 1-38,text,true,,268,225,143,143,http://localhost:3001/character,25,0,0
1716915805246,67,Characters All,200,OK,Test_2 1-77,text,true,,524,158,144,144,http://localhost:3001/characters,67,0,2
1716915805297,21,Character put id 4,200,OK,Test_2 1-73,text,true,,265,221,148,148,http://localhost:3001/character/4,21,0,0
1716915805300,20,Character get id 4,200,OK,Test_2 1-14,text,true,,265,159,151,151,http://localhost:3001/character/4,20,0,0
1716915805303,19,Character get id 4,200,OK,Test_2 1-71,text,true,,265,159,155,155,http://localhost:3001/character/4,19,0,0
1716915805306,18,Character get id 4,200,OK,Test_2 1-56,text,true,,265,159,156,156,http://localhost:3001/character/4,18,0,0
